frame,landmark,vector,total_vector
2,pose_25,"[-0.01619797945022583, 0.008081555366516113]",0.0003276860754120037
2,pose_26,"[-0.025350868701934814, 0.001972198486328125]",0.0006465561108122131
2,pose_27,"[-0.027843713760375977, 0.016477227210998535]",0.001046771412532621
2,pose_28,"[-0.03297683596611023, 0.009996533393859863]",0.0011874023902302966
2,pose_29,"[-0.02619469165802002, 0.013167023658752441]",0.0008595323830888901
2,pose_30,"[-0.03453078866004944, 0.008696436882019043]",0.00126800337992794
2,pose_31,"[-0.03818458318710327, 0.015415430068969727]",0.0016956978773841058
2,pose_32,"[-0.048905521631240845, 0.008089900016784668]",0.0024571965283053387
3,pose_0,"[0.0022505521774291992, -0.0019702911376953125]",8.947032270611999e-06
3,pose_1,"[0.0016391873359680176, -3.230571746826172e-05]",2.6879787817790657e-06
3,pose_2,"[0.0015104413032531738, -0.00014030933380126953]",2.3011196397249023e-06
3,pose_3,"[0.0011243820190429688, -0.00013583898544311523]",1.2826871547133578e-06
3,pose_4,"[0.0013999342918395996, -0.0008968263864517212]",2.7641135889044932e-06
3,pose_5,"[0.000774085521697998, -0.0010278522968292236]",1.6556887389995723e-06
3,pose_6,"[0.00035825371742248535, -0.0010062307119369507]",1.1408459716921726e-06
3,pose_7,"[6.0617923736572266e-05, 0.00011998414993286133]",1.807072891324424e-08
3,pose_8,"[-3.933906555175781e-06, -0.00010946393013000488]",1.1997827620291446e-08
3,pose_9,"[0.0006750226020812988, -0.0007345974445343018]",9.95288918836934e-07
3,pose_10,"[0.00043189525604248047, -0.0010378658771514893]",1.26369909114743e-06
3,pose_11,"[-0.0005781650543212891, 9.918212890625e-05]",3.441119247327151e-07
3,pose_12,"[-0.0003300607204437256, -0.0008170604705810547]",7.765278917659657e-07
3,pose_13,"[-0.003366708755493164, -1.0848045349121094e-05]",1.1334845524402226e-05
3,pose_14,"[0.0012082457542419434, 0.004615485668182373]",2.276256575584057e-05
3,pose_15,"[0.0008593201637268066, -3.9696693420410156e-05]",7.400069712559798e-07
3,pose_16,"[0.001673877239227295, 0.016161024570465088]",0.00026398058017917947
3,pose_17,"[0.0003024935722351074, 0.004700720310211182]",2.2188273796075464e-05
3,pose_18,"[0.0004767775535583496, 0.012863785028457642]",0.00016570428209394805
3,pose_19,"[0.0019868016242980957, 0.003496706485748291]",1.6174336941787715e-05
3,pose_20,"[0.0009060204029083252, 0.011913657188415527]",0.00014275610057357113
3,pose_21,"[0.00018274784088134766, 0.005591154098510742]",3.1294400926640265e-05
3,pose_22,"[0.0011661052703857422, 0.012555748224258423]",0.00015900661497258994
3,pose_23,"[-0.0001456737518310547, -0.004279732704162598]",1.8337332861051436e-05
3,pose_24,"[-0.0004973113536834717, -3.8743019104003906e-05]",2.4881960403178027e-07
3,pose_25,"[0.001474618911743164, 0.00041222572326660156]",2.3444309817932663e-06
3,pose_26,"[-0.00039628148078918457, 0.0002493858337402344]",2.1923230608678068e-07
3,pose_27,"[0.005642354488372803, 0.0008443593978881836]",3.254910696526281e-05
3,pose_28,"[0.005364716053009033, -8.07046890258789e-05]",2.8786691576243584e-05
3,pose_29,"[0.006229519844055176, 0.0009616613388061523]",3.973171001803166e-05
3,pose_30,"[0.0054412782192230225, -0.0003638267517089844]",2.9739878564249977e-05
3,pose_31,"[0.008479833602905273, -0.0011153221130371094]",7.315152134879099e-05
3,pose_32,"[0.010903716087341309, -0.0002663135528564453]",0.00011896194742178068
4,pose_0,"[-0.00016891956329345703, -0.0018859803676605225]",3.5854557660641717e-06
4,pose_1,"[0.0008836984634399414, -0.0018675774335861206]",4.268768444726234e-06
4,pose_2,"[0.0012783408164978027, -0.0016052424907684326]",4.2109586972927104e-06
4,pose_3,"[0.0020259618759155273, -0.0012440979480743408]",5.652301227065948e-06
4,pose_4,"[0.00035494565963745117, -0.0013126134872436523]",1.8489405881894072e-06
4,pose_5,"[0.00041371583938598633, -0.0008422881364822388]",8.806101006175737e-07
4,pose_6,"[0.00037214159965515137, -0.0005237311124801636]",4.127836483736047e-07
4,pose_7,"[0.002525627613067627, -0.0001395493745803833]",6.398268867835455e-06
4,pose_8,"[0.000638812780380249, -0.0006979703903198242]",8.95244434140352e-07
4,pose_9,"[0.0006797909736633301, -0.0014592409133911133]",2.591499811188669e-06
4,pose_10,"[-0.001150965690612793, -0.0004290938377380371]",1.5088435425525404e-06
4,pose_11,"[-2.6285648345947266e-05, 0.002573668956756592]",6.62446283428153e-06
4,pose_12,"[-2.03549861907959e-05, -0.00010675191879272461]",1.1810297628755961e-08
4,pose_13,"[0.00033152103424072266, 0.014790177345275879]",0.00021885925210085588
4,pose_14,"[0.002530992031097412, 0.01760256290435791]",0.0003162561414633558
4,pose_15,"[0.00011980533599853516, 0.0015619397163391113]",2.4540089960112255e-06
4,pose_16,"[0.004265964031219482, 0.019261837005615234]",0.00038921681394654684
4,pose_17,"[0.0017524361610412598, 0.004925727844238281]",2.7333827294029334e-05
4,pose_18,"[0.010934174060821533, 0.03880670666694641]",0.0016255166447267655
4,pose_19,"[0.0016115903854370117, 0.0024176836013793945]",8.442417566811855e-06
4,pose_20,"[0.011942386627197266, 0.032493412494659424]",0.0011984424539015492
4,pose_21,"[7.778406143188477e-05, 0.005057573318481445]",2.5585098232028258e-05
4,pose_22,"[0.010703295469284058, 0.027587860822677612]",0.0008756505986742269
4,pose_23,"[-0.001511216163635254, 0.0020288825035095215]",6.400138506279518e-06
4,pose_24,"[-0.001672983169555664, 0.0010625123977661133]",3.927805281023211e-06
4,pose_25,"[-0.009800136089324951, 0.01151728630065918]",0.00022869055110064096
4,pose_26,"[-0.014474421739578247, 0.005784273147583008]",0.0002429667005410252
4,pose_27,"[-0.009638786315917969, 0.013769388198852539]",0.00028250225301462706
4,pose_28,"[-0.011415272951126099, 0.007304787635803223]",0.00018366837895289478
4,pose_29,"[-0.008429169654846191, 0.013944506645202637]",0.00026550016664828036
4,pose_30,"[-0.011780083179473877, 0.005363821983337402]",0.00016754094598425695
4,pose_31,"[-0.010970652103424072, 0.01050269603729248]",0.0002306618316261222
4,pose_32,"[-0.011810988187789917, 0.006621718406677246]",0.0001833465966294412
5,pose_0,"[-0.0001316666603088379, -0.014342129230499268]",0.0002057140069737784
5,pose_1,"[8.14199447631836e-05, -0.00963011384010315]",9.274572178075147e-05
5,pose_2,"[0.0004348158836364746, -0.008748352527618408]",7.672273680014996e-05
5,pose_3,"[0.0006314516067504883, -0.007895871996879578]",6.274352572277486e-05
5,pose_4,"[-0.0003135800361633301, -0.01122988760471344]",0.00012620870805357676
5,pose_5,"[-0.0004825294017791748, -0.010880112648010254]",0.00011860968585697407
5,pose_6,"[-0.0008955001831054688, -0.010108783841133118]",0.00010298943132469596
5,pose_7,"[0.0012483596801757812, -0.004965350031852722]",2.6213102829908408e-05
5,pose_8,"[-3.9905309677124023e-05, -0.006189793348312378]",3.8315134128552586e-05
5,pose_9,"[0.00012052059173583984, -0.012004673480987549]",0.00014412671059815807
5,pose_10,"[-0.0008175373077392578, -0.011161178350448608]",0.00012524026942006827
5,pose_11,"[6.699562072753906e-05, 0.0002790391445159912]",8.235125736888449e-08
5,pose_12,"[-0.0009143948554992676, -0.0017589330673217773]",3.9299634870815225e-06
5,pose_13,"[-0.008209466934204102, -0.0012058019638061523]",6.884930571970926e-05
5,pose_14,"[0.004664421081542969, -0.00038933753967285156]",2.1908407745740988e-05
5,pose_15,"[-0.00033020973205566406, -1.7881393432617188e-06]",1.0904166458658437e-07
5,pose_16,"[0.0027448832988739014, 0.001686692237854004]",1.0379315029673819e-05
5,pose_17,"[8.988380432128906e-05, -0.00020253658294677734]",4.91001657110246e-08
5,pose_18,"[0.0031768977642059326, 0.0026482343673706055]",1.7105824668739444e-05
5,pose_19,"[0.0005433559417724609, -0.00027936697006225586]",3.732815834212033e-07
5,pose_20,"[0.007048904895782471, 0.0026542842388153076]",5.673228505020944e-05
5,pose_21,"[3.796815872192383e-05, 0.0004302859306335449]",1.8658756317790903e-07
5,pose_22,"[0.005966126918792725, 0.0005266368389129639]",3.587201677124341e-05
5,pose_23,"[-0.0002974867820739746, 0.00033974647521972656]",2.0392605293295674e-07
5,pose_24,"[-0.002308785915374756, 0.0003127455711364746]",5.428302195298329e-06
5,pose_25,"[-0.0004975199699401855, 0.0019559860229492188]",4.073407442461985e-06
5,pose_26,"[-0.002175658941268921, 0.0023676156997680664]",1.0339095930511633e-05
5,pose_27,"[-0.0017396211624145508, 0.004175424575805664]",2.0460452176962463e-05
5,pose_28,"[-0.0008156299591064453, 0.004205584526062012]",1.8352193436044217e-05
5,pose_29,"[-0.002385079860687256, 0.005103468894958496]",3.173400070366483e-05
5,pose_30,"[-0.0003085136413574219, 0.004086613655090332]",1.679559183287438e-05
5,pose_31,"[0.0006655454635620117, 0.0029082298278808594]",8.900751495843906e-06
5,pose_32,"[-0.0014032721519470215, 0.004033088684082031]",1.8234977066100555e-05
6,pose_0,"[0.0002524852752685547, -0.00596444308757782]",3.5638330159182274e-05
6,pose_1,"[0.0011611580848693848, -0.0050521790981292725]",2.6872801737631846e-05
6,pose_2,"[0.0010600686073303223, -0.004542112350463867]",2.1754530056483645e-05
6,pose_3,"[0.0006673336029052734, -0.004077166318893433]",1.7068619329485557e-05
6,pose_4,"[0.0006999373435974121, -0.006548374891281128]",4.3371126001723326e-05
6,pose_5,"[0.0003611743450164795, -0.007075473666191101]",5.0192774508461824e-05
6,pose_6,"[0.00010466575622558594, -0.006889045238494873]",4.7469899218555156e-05
6,pose_7,"[0.0009284019470214844, -0.0029449015855789185]",9.534375523978511e-06
6,pose_8,"[4.8667192459106445e-05, -0.0035592615604400635]",1.2670711351248087e-05
6,pose_9,"[0.0005218982696533203, -0.005451381206512451]",2.9989934862584278e-05
6,pose_10,"[-4.9114227294921875e-05, -0.005682200193405151]",3.228981124525632e-05
6,pose_11,"[0.00047516822814941406, -0.0010555386543273926]",1.3399466958219364e-06
6,pose_12,"[-0.00039571523666381836, -0.002466350793838501]",6.239476786795706e-06
6,pose_13,"[-0.003469407558441162, -0.004544198513031006]",3.268652893240187e-05
6,pose_14,"[0.0049339234828948975, -0.018618464469909668]",0.0003709908201523504
6,pose_15,"[-0.003782927989959717, 0.006599545478820801]",5.7864544704244736e-05
6,pose_16,"[0.013314962387084961, -0.01113194227218628]",0.00030120836212077506
6,pose_17,"[-0.006059527397155762, 0.00632399320602417]",7.671076234672114e-05
6,pose_18,"[0.023119479417800903, -0.024456650018692017]",0.0011326380586869078
6,pose_19,"[-0.007634460926055908, 0.0001412034034729004]",5.8304932032626766e-05
6,pose_20,"[0.02378174662590027, -0.02045595645904541]",0.0009840176272328804
6,pose_21,"[-0.003146946430206299, 0.005914211273193359]",4.4881166818555585e-05
6,pose_22,"[0.021144479513168335, -0.018850237131118774]",0.0008024204537822044
6,pose_23,"[0.00033801794052124023, -0.000194549560546875]",1.5210565962320288e-07
6,pose_24,"[0.00215756893157959, -0.0006555318832397461]",5.084825744461341e-06
6,pose_25,"[0.0012450218200683594, -0.0010322332382202148]",2.615584790532921e-06
6,pose_26,"[0.003129303455352783, -4.374980926513672e-05]",9.794454161493604e-06
6,pose_27,"[0.003706634044647217, -0.0013748407363891602]",1.5629322991372874e-05
6,pose_28,"[0.0029317736625671387, -0.0009914636611938477]",9.578296999990243e-06
6,pose_29,"[0.0036212801933288574, -0.0005717277526855469]",1.3440542861786753e-05
6,pose_30,"[0.0030367672443389893, -0.0007243156433105469]",9.74658844743459e-06
6,pose_31,"[0.004019200801849365, -0.0012629032135009766]",1.7748899612257674e-05
6,pose_32,"[0.005498915910720825, -0.00027811527252197266]",3.0315424297988613e-05
7,pose_0,"[-5.2094459533691406e-05, -0.0008115619421005249]",6.613466185800831e-07
7,pose_1,"[0.00011616945266723633, -0.0018832683563232422]",3.5601950436614516e-06
7,pose_2,"[0.00017821788787841797, -0.0017191171646118164]",2.9871254412228154e-06
7,pose_3,"[0.00010472536087036133, -0.0015698671340942383]",2.4754502199186845e-06
7,pose_4,"[0.00016647577285766602, -0.002240508794784546]",5.047593842455456e-06
7,pose_5,"[0.00015178322792053223, -0.0024534910917282104]",6.042656685467662e-06
7,pose_6,"[0.00010034441947937012, -0.0026316791772842407]",6.93580429467211e-06
7,pose_7,"[0.0003037452697753906, -0.0013676434755325317]",1.9627098650776276e-06
7,pose_8,"[-2.980232238769531e-07, -0.0029110610485076904]",8.474276516956536e-06
7,pose_9,"[6.753206253051758e-05, -0.0011477768421173096]",1.3219522587704091e-06
7,pose_10,"[-9.912252426147461e-05, -0.0020545125007629395]",4.230846890607154e-06
7,pose_11,"[0.00022470951080322266, -0.0004629194736480713]",2.64788803328031e-07
7,pose_12,"[-0.00032839179039001465, -0.002704232931137085]",7.420716913841829e-06
7,pose_13,"[-0.001656651496887207, -0.0025707483291625977]",9.353241154030911e-06
7,pose_14,"[-0.00013659894466400146, -0.016910791397094727]",0.00028599352494773633
7,pose_15,"[-0.00252532958984375, 0.002706468105316162]",1.3702259142434059e-05
7,pose_16,"[1.2129545211791992e-05, -0.02292245626449585]",0.0005254391483235921
7,pose_17,"[-0.0038780570030212402, 0.0007429718971252441]",1.5591333358599968e-05
7,pose_18,"[-4.83095645904541e-05, -0.01450812816619873]",0.00021048811670087986
7,pose_19,"[-0.005335509777069092, 0.0008741617202758789]",2.9231823294395554e-05
7,pose_20,"[-0.00011426210403442383, -0.015534371137619019]",0.00024132974246970917
7,pose_21,"[-0.0025743842124938965, 0.001794278621673584]",9.846889845732676e-06
7,pose_22,"[-0.002571284770965576, -0.013080865144729614]",0.0001777205383080016
7,pose_23,"[0.002827465534210205, -0.0011782646179199219]",9.38286885698858e-06
7,pose_24,"[0.0025621652603149414, -0.0008458495140075684]",7.280152221511571e-06
7,pose_25,"[0.004080712795257568, -0.0006787776947021484]",1.7112956076204e-05
7,pose_26,"[0.00922808051109314, -0.0001634359359741211]",8.518418122438476e-05
7,pose_27,"[0.009396493434906006, -0.001810908317565918]",9.157347780686109e-05
7,pose_28,"[0.016271352767944336, -0.0004367828369140625]",0.0002649477001455125
7,pose_29,"[0.011293470859527588, -0.0016771554946899414]",0.00013035533460836746
7,pose_30,"[0.016958117485046387, -0.0002994537353515625]",0.000287667421176252
7,pose_31,"[0.009617805480957031, -0.000819087028503418]",9.317308582978967e-05
7,pose_32,"[0.011905103921890259, -0.0019561052322387695]",0.0001455578470705987
8,pose_0,"[-0.007366538047790527, -0.0036391615867614746]",6.750937986410577e-05
8,pose_1,"[-0.003144383430480957, -0.0031221359968185425]",1.9634880340513305e-05
8,pose_2,"[-0.0018091797828674316, -0.0030556172132492065]",1.2609928040641094e-05
8,pose_3,"[-0.0009517073631286621, -0.0028569698333740234]",9.068023533842506e-06
8,pose_4,"[-0.0037183165550231934, -0.003391668200492859]",2.5329291185594016e-05
8,pose_5,"[-0.003069460391998291, -0.0036837607622146606]",2.299168045127864e-05
8,pose_6,"[-0.00231170654296875, -0.004321008920669556]",2.4015105233310408e-05
8,pose_7,"[-0.0001131892204284668, -0.002220839262008667]",4.944938827300405e-06
8,pose_8,"[-0.00033104419708251953, -0.006491422653198242]",4.2248158322877316e-05
8,pose_9,"[-0.002404510974884033, -0.004320323467254639]",2.4446867890048907e-05
8,pose_10,"[-0.006963551044464111, -0.005213737487792969]",7.567410174047495e-05
8,pose_11,"[0.002198636531829834, -0.0008980631828308105]",5.6405200794529264e-06
8,pose_12,"[-0.0008332431316375732, -0.006004601716995239]",3.6749535896163366e-05
8,pose_13,"[0.0002824068069458008, -9.369850158691406e-05]",8.853301380895573e-08
8,pose_14,"[-0.0059184730052948, -0.023609280586242676]",0.0005924264525143386
8,pose_15,"[-0.0001436471939086914, -0.007871806621551514]",6.19859740034201e-05
8,pose_16,"[-0.0009799003601074219, -0.030867338180541992]",0.0009537527710676841
8,pose_17,"[-0.0010076165199279785, -0.014582991600036621]",0.00021367893505797042
8,pose_18,"[-0.0023262500762939453, -0.02746906876564026]",0.0007599611782689308
8,pose_19,"[0.0013895630836486816, -0.012880682945251465]",0.00016784287869953118
8,pose_20,"[-0.0013082325458526611, -0.021331429481506348]",0.0004567413561185063
8,pose_21,"[0.0001595616340637207, -0.012340247631072998]",0.00015230717151126782
8,pose_22,"[-0.0019327998161315918, -0.020375490188598633]",0.00041889631555491746
8,pose_23,"[-0.0003980398178100586, -0.00029337406158447266]",2.445040365728346e-07
8,pose_24,"[-0.0025241971015930176, -0.0010170340538024902]",7.405929274284517e-06
8,pose_25,"[-0.0018744468688964844, -0.0005551576614379883]",3.82175109336913e-06
8,pose_26,"[-0.0027799010276794434, -0.00023102760314941406]",7.781223477110188e-06
8,pose_27,"[-0.005508899688720703, 0.0006281137466430664]",3.074250265910905e-05
8,pose_28,"[-0.005787014961242676, 7.522106170654297e-05]",3.349520036977083e-05
8,pose_29,"[-0.005655884742736816, 0.0008554458618164062]",3.272081984562192e-05
8,pose_30,"[-0.004996806383132935, 0.0006021261215209961]",2.5330629896735957e-05
8,pose_31,"[-0.009716689586639404, -0.00017631053924560547]",9.444514192935571e-05
8,pose_32,"[-0.013214826583862305, -0.000316619873046875]",0.0001747318897855621
9,pose_0,"[0.00017625093460083008, 0.000936850905418396]",9.087540109309344e-07
9,pose_1,"[0.00014907121658325195, 0.0004984736442565918]",2.7069820163205804e-07
9,pose_2,"[7.611513137817383e-05, 0.0003317594528198242]",1.1585784776002583e-07
9,pose_3,"[3.4332275390625e-05, 0.00020708143711090088]",4.406142672941371e-08
9,pose_4,"[0.0005485415458679199, 0.0009595155715942383]",1.221567959674985e-06
9,pose_5,"[0.0009118318557739258, 0.001012355089187622]",1.8563001598081996e-06
9,pose_6,"[0.001094818115234375, 0.0009665042161941528]",2.132757105366423e-06
9,pose_7,"[1.8715858459472656e-05, -1.8090009689331055e-05]",6.775318084351056e-10
9,pose_8,"[0.0006003975868225098, 0.00033739209175109863]",4.743106858384749e-07
9,pose_9,"[8.58306884765625e-06, 0.0005799233913421631]",3.3638480889663924e-07
9,pose_10,"[0.0011109113693237305, 0.00022679567337036133]",1.2855603479522415e-06
9,pose_11,"[0.0022728443145751953, -8.285045623779297e-06]",5.1658899202777775e-06
9,pose_12,"[1.5228986740112305e-05, 0.00027447938919067383]",7.557085712761591e-08
9,pose_13,"[0.00514906644821167, -0.0007663369178771973]",2.7100157559800664e-05
9,pose_14,"[-0.013500645756721497, -0.015184283256530762]",0.0004128298938630426
9,pose_15,"[0.01819920539855957, -0.0029720664024353027]",0.00034004425583944453
9,pose_16,"[-0.0029288828372955322, -0.033925265073776245]",0.0011595019650005867
9,pose_17,"[0.02229827642440796, -0.006130218505859375]",0.0005347927104288885
9,pose_18,"[-0.0017451345920562744, -0.032300859689712524]",0.001046391031438887
9,pose_19,"[0.020741164684295654, -0.007423043251037598]",0.0004852974835678481
9,pose_20,"[-0.0019930601119995117, -0.026752859354019165]",0.0007196877722259742
9,pose_21,"[0.022500216960906982, -0.006800413131713867]",0.0005525053820498727
9,pose_22,"[-0.0015301406383514404, -0.02844873070716858]",0.000811671609222131
9,pose_23,"[0.0011075139045715332, -0.0004724860191345215]",1.4498300870968706e-06
9,pose_24,"[1.6301870346069336e-05, 0.0001652240753173828]",2.7564746041264243e-08
9,pose_25,"[0.004993557929992676, -0.0005575418472290039]",2.5246473711604267e-05
9,pose_26,"[0.0001564323902130127, -0.0018320083618164062]",3.3807257304729887e-06
9,pose_27,"[0.004843711853027344, -0.0007755756378173828]",2.4063062085133424e-05
9,pose_28,"[0.0003624558448791504, -0.0004730224609375]",3.5512448803842744e-07
9,pose_29,"[0.0019799470901489258, -0.00041353702545166016]",4.0912033512086055e-06
9,pose_30,"[0.0004684925079345703, -0.00016570091247558594]",2.469420223860652e-07
9,pose_31,"[0.010117173194885254, 0.0006958246231079102]",0.00010284136536142796
9,pose_32,"[0.00846165418624878, 7.43865966796875e-05]",7.160512493342708e-05
10,pose_0,"[0.005821824073791504, 0.00010229647159576416]",3.3904100114279245e-05
10,pose_1,"[0.004508674144744873, -0.0017027407884597778]",2.322746873617554e-05
10,pose_2,"[0.003152906894683838, -0.0019283890724182129]",1.3659506301166857e-05
10,pose_3,"[0.0028185248374938965, -0.0020756125450134277]",1.2252249696587114e-05
10,pose_4,"[0.0041089653968811035, -0.001191645860671997]",1.830361649002299e-05
10,pose_5,"[0.0032767057418823242, -0.0011660605669021606]",1.2096497764568781e-05
10,pose_6,"[0.002101898193359375, -0.0010639876127243042]",5.5500456552781685e-06
10,pose_7,"[0.0023966431617736816, -0.0027010440826416016]",1.303953758124976e-05
10,pose_8,"[0.00012260675430297852, -0.002634182572364807]",6.953950240751183e-06
10,pose_9,"[0.0021825432777404785, 0.0001938939094543457]",4.8010900073336416e-06
10,pose_10,"[0.0054122209548950195, 0.0010927915573120117]",3.048632905233717e-05
10,pose_11,"[0.00020945072174072266, 2.8252601623535156e-05]",4.466781433620781e-08
10,pose_12,"[-0.0017298758029937744, -0.0010119378566741943]",4.016488519553718e-06
10,pose_13,"[0.004573225975036621, 0.0009328126907348633]",2.178453533474567e-05
10,pose_14,"[-0.02340415120124817, -0.00457155704498291]",0.000568653427266419
10,pose_15,"[0.01426774263381958, -0.0035965442657470703]",0.00021650361052039102
10,pose_16,"[-0.043342024087905884, -0.009463667869567871]",0.001968092061582105
10,pose_17,"[0.01700061559677124, -0.005759000778198242]",0.0003221870206324695
10,pose_18,"[-0.038624316453933716, -0.005553454160690308]",0.0015226786746485033
10,pose_19,"[0.018192827701568604, -0.006863117218017578]",0.0003780813577272113
10,pose_20,"[-0.0342746376991272, -0.012517273426055908]",0.0013314329234290767
10,pose_21,"[0.016297101974487305, -0.006653964519500732]",0.0003098707765936126
10,pose_22,"[-0.035474538803100586, -0.014173895120620728]",0.0014593422061830452
10,pose_23,"[0.002412140369415283, -0.00020456314086914062]",5.860267240365147e-06
10,pose_24,"[0.001734018325805664, 0.00022149085998535156]",3.0558777552869287e-06
10,pose_25,"[0.005570948123931885, 0.0029402971267700195]",3.968081019323222e-05
10,pose_26,"[0.0009710490703582764, 0.0038182735443115234]",1.5522149156232956e-05
10,pose_27,"[0.006815075874328613, 0.004009842872619629]",6.252409903595435e-05
10,pose_28,"[0.00015720725059509277, 0.007692933082580566]",5.9205933532702204e-05
10,pose_29,"[0.003470778465270996, 0.005115985870361328]",3.821961458072565e-05
10,pose_30,"[0.000354766845703125, 0.009235262870788574]",8.541593980737616e-05
10,pose_31,"[0.019100666046142578, 0.008581280708312988]",0.0004384738220011286
10,pose_32,"[0.01750659942626953, 0.013910055160522461]",0.0004999706580406382
11,pose_0,"[0.019720494747161865, -0.0011144280433654785]",0.00039013986293667813
11,pose_1,"[0.010547876358032227, -0.0029153972864151]",0.00011975723700197172
11,pose_2,"[0.009399354457855225, -0.0036400705575942993]",0.00010159797788866776
11,pose_3,"[0.009693503379821777, -0.004505544900894165]",0.00011426394262858963
